,uid,date,price
4844,61521072,2017-09-24,299
4845,61533397,2017-12-03,99
4846,61533397,2017-12-11,599
4847,61533397,2018-04-12,199
4848,61537627,2017-10-13,599
4849,61537627,2017-11-19,599
4850,61537627,2018-01-20,599
4851,61537627,2018-03-23,299
4852,61584345,2018-01-10,899
4853,61601388,2017-10-13,199
4854,61601388,2017-11-04,299
4855,61601388,2017-11-20,199
4856,61601388,2018-01-06,199
4857,61601388,2018-01-31,899
4858,61601388,2018-03-01,299
4859,61607902,2016-05-01,299
4860,61607902,2016-06-26,599
4861,61607902,2016-07-18,499
4862,61607902,2016-08-17,599
4863,61607902,2016-11-17,599
4864,61607902,2016-11-22,199
4865,61607902,2016-12-22,199
4866,61607902,2017-05-03,299
4867,61607902,2017-05-25,299
4868,61607902,2017-08-19,499
4869,61607902,2017-11-19,99
4870,61607902,2018-01-11,899
4871,61607902,2018-03-10,599
4872,61620019,2016-12-29,99
4873,61620019,2017-02-26,299
4874,61620019,2017-03-04,599
4875,61620019,2017-03-06,299
4876,61620019,2017-07-24,199
4877,61620019,2017-10-22,499
4878,61620019,2017-12-15,299
4879,61620019,2017-12-17,299
4880,61620019,2017-12-26,499
4881,61620019,2017-12-28,299
4882,61620019,2018-03-30,99
4883,61633909,2016-06-16,499
4884,61633909,2016-06-22,199
4885,61633909,2017-02-17,499
4886,61633909,2017-06-29,299
4887,61633909,2017-08-15,499
4888,61633909,2017-08-20,299
4889,61633909,2017-12-17,199
4890,61633909,2018-03-08,499
4891,61633909,2018-03-14,499
4892,61657495,2017-01-01,199
4893,61657495,2017-01-27,899
4894,61657495,2017-02-10,499
4895,61657495,2017-03-06,299
4896,61657495,2018-01-01,299
4897,61657495,2018-03-13,199
4898,61660357,2016-05-09,299
4899,61660357,2016-05-24,499
4900,61660357,2016-07-28,299
4901,61660357,2016-08-24,599
4902,61660357,2016-10-19,499
4903,61660357,2016-11-10,199
4904,61660357,2016-12-19,499
4905,61660357,2016-12-23,299
4906,61660357,2017-11-21,199
4907,61660357,2018-02-11,99
4908,61660357,2018-04-05,599
4909,61743596,2016-04-17,899
4910,61743596,2016-08-24,199
4911,61743596,2016-11-13,199
4912,61743596,2018-01-05,499
4913,61859775,2016-12-01,499
4914,61859775,2017-03-25,199
4915,61859775,2017-04-05,299
4916,61859775,2017-08-16,199
4917,61859775,2017-12-08,299
4918,61880955,2016-12-06,199
4919,61880955,2017-01-25,199
4920,61880955,2017-05-29,299
4921,61880955,2017-08-17,199
4922,61880955,2017-12-13,199
4923,61880955,2018-01-22,299
4924,61880955,2018-03-10,599
4925,61999869,2017-07-14,199
4926,61999869,2017-08-12,199
4927,61999869,2017-09-05,199
4928,61999869,2017-09-10,199
4929,61999869,2017-10-17,599
4930,61999869,2017-10-19,299
4931,61999869,2017-10-25,199
4932,62055061,2017-10-26,199
4933,62055061,2018-01-08,599
4934,62055061,2018-02-27,599
4935,62055061,2018-03-02,299
4936,62062262,2017-03-20,299
4937,62177887,2017-01-21,499
4938,62177887,2017-03-22,899
4939,62177887,2018-01-21,899
4940,62177887,2018-03-20,299
4941,62235522,2016-10-07,299
4942,62235522,2016-10-19,599
4943,62235522,2016-10-23,199
4944,62235522,2016-11-19,599
4945,62235522,2017-01-01,599
4946,62235522,2017-01-15,499
4947,62235522,2017-11-26,199
4948,62235522,2017-12-12,499
4949,62357196,2016-04-14,499
4950,62357196,2016-05-29,199
4951,62357196,2016-06-03,499
4952,62357196,2016-07-04,599
4953,62357196,2016-10-18,499
4954,62357196,2016-12-08,499
4955,62357196,2016-12-31,599
4956,62357196,2017-06-18,599
4957,62357196,2017-11-10,499
4958,62357196,2018-01-22,299
4959,62357196,2018-02-08,199
4960,62357196,2018-02-19,599
4961,62364893,2018-03-25,599
4962,62382694,2016-08-01,499
4963,62382694,2016-08-08,499
4964,62382694,2016-09-30,199
4965,62382694,2016-12-25,299
4966,62382694,2017-02-16,299
4967,62382694,2017-03-08,499
4968,62382694,2017-06-21,499
4969,62382694,2017-12-31,299
4970,62382694,2018-03-28,299
4971,62388209,2015-11-25,899
4972,62388209,2015-11-26,599
4973,62388209,2016-06-09,299
4974,62388209,2016-06-13,299
4975,62388209,2016-06-14,199
4976,62388209,2016-09-08,599
4977,62388209,2016-09-22,199
4978,62388209,2016-10-04,599
4979,62388209,2017-05-16,299
4980,62388209,2017-05-27,199
4981,62388209,2017-06-27,99
4982,62388209,2017-08-18,599
4983,62388209,2017-09-02,499
4984,62388209,2017-12-10,99
4985,62557041,2017-05-05,599
4986,62557041,2017-05-16,499
4987,62557041,2017-06-16,199
4988,62557041,2017-09-04,499
4989,62557041,2017-12-14,599
4990,62557041,2018-01-24,199
4991,62557041,2018-02-04,599
4992,62604760,2017-11-20,599
4993,62604760,2017-12-04,499
4994,62604760,2018-02-15,499
4995,62604760,2018-02-17,499
4996,62623342,2017-10-25,299
4997,62623342,2017-11-05,199
4998,62623342,2017-12-11,499
4999,62623342,2018-01-16,99
5000,62726425,2018-03-16,299
5001,62726425,2018-04-14,299
5002,62811973,2017-01-28,299
5003,62811973,2017-02-02,599
5004,62811973,2017-08-11,499
5005,62811973,2017-09-19,599
5006,62811973,2017-11-30,599
5007,62815458,2017-04-02,599
5008,62815458,2017-05-13,299
5009,62815458,2017-05-17,299
5010,62815458,2017-09-09,499
5011,62815458,2017-11-13,499
5012,62817728,2017-06-09,499
5013,62817728,2017-07-23,599
5014,62817728,2017-10-19,599
5015,62817728,2018-01-30,499
5016,62817728,2018-03-30,599
5017,62945807,2018-04-11,499
5018,63003394,2017-02-08,499
5019,63003394,2017-03-13,199
5020,63003394,2017-06-18,499
5021,63003394,2017-11-03,599
5022,63003394,2018-01-21,499
5023,63003394,2018-02-27,599
5024,63003394,2018-03-16,599
5025,63013222,2017-11-26,599
5026,63013222,2017-12-02,199
5027,63044061,2018-01-28,499
5028,63044061,2018-02-01,599
5029,63044061,2018-02-13,499
5030,63044061,2018-03-10,299
5031,63077412,2017-01-29,499
5032,63077412,2017-03-09,299
5033,63077412,2017-05-05,599
5034,63077412,2017-06-12,199
5035,63077412,2017-09-01,599
5036,63177957,2018-01-24,299
5037,63245378,2015-09-27,599
5038,63245378,2015-10-06,499
5039,63245378,2016-01-19,99
5040,63245378,2016-02-22,599
5041,63245378,2016-03-26,299
5042,63245378,2016-05-10,499
5043,63245378,2016-12-21,499
5044,63245378,2017-04-08,199
5045,63245378,2017-05-02,599
5046,63245378,2017-08-01,599
5047,63245378,2017-10-17,899
5048,63245378,2017-10-26,299
5049,63245378,2017-11-19,199
5050,63245378,2018-02-11,299
5051,63245432,2016-12-29,599
5052,63245432,2017-01-09,499
5053,63245432,2017-02-01,299
5054,63245432,2017-09-16,899
5055,63350576,2016-05-09,899
5056,63350576,2016-07-24,99
5057,63350576,2017-03-12,599
5058,63350576,2017-06-16,199
5059,63350576,2017-06-30,199
5060,63424915,2016-09-20,299
5061,63424915,2017-03-05,599
5062,63424915,2017-08-07,199
5063,63424915,2017-12-14,899
5064,63424915,2018-02-02,599
5065,63431027,2017-05-15,99
5066,63431027,2017-10-07,299
5067,63431027,2017-11-07,199
5068,63431027,2017-11-23,599
5069,63431027,2018-03-21,599
5070,63526005,2016-01-06,299
5071,63526005,2016-01-10,499
5072,63526005,2016-03-17,599
5073,63526005,2016-05-01,499
5074,63526005,2016-06-21,199
5075,63526005,2017-03-13,599
5076,63526005,2017-05-03,199
5077,63526005,2017-06-16,199
5078,63526005,2018-03-11,299
5079,63614747,2017-08-21,199
5080,63614747,2017-08-29,299
5081,63614747,2017-09-02,499
5082,63614747,2017-10-21,499
5083,63614747,2018-01-01,499
5084,63614747,2018-02-07,499
5085,63940017,2016-10-18,299
5086,63940017,2017-03-03,499
5087,63940017,2017-04-05,499
5088,63940017,2017-09-17,299
5089,63940017,2017-10-31,599
5090,63940017,2018-03-06,199
5091,63940017,2018-04-16,599
5092,63965243,2017-12-19,299
5093,63965243,2018-02-09,199
5094,63965243,2018-03-14,499
5095,63965243,2018-03-18,199
5096,63997295,2016-09-19,299
5097,63997295,2016-12-05,299
5098,63997295,2016-12-07,599
5099,63997295,2016-12-29,199
5100,63997295,2017-03-07,599
5101,63997295,2018-03-01,599
5102,64065390,2016-09-30,499
5103,64065390,2017-01-13,499
5104,64065390,2017-03-28,199
5105,64065390,2017-06-26,199
5106,64065390,2017-09-08,199
5107,64065390,2017-09-29,199
5108,64176044,2016-03-16,199
5109,64176044,2016-06-29,599
5110,64176044,2016-09-08,599
5111,64176044,2016-11-12,499
5112,64176044,2016-11-25,499
5113,64176044,2016-11-27,199
5114,64176044,2017-01-01,299
5115,64176044,2017-01-16,899
5116,64176044,2017-03-02,599
5117,64176044,2017-03-18,299
5118,64176044,2017-05-05,499
5119,64176044,2017-05-30,299
5120,64176044,2017-05-31,299
5121,64176044,2017-06-03,199
5122,64176044,2017-10-28,299
5123,64176044,2018-03-06,299
5124,64176044,2018-04-06,499
5125,64176044,2018-04-20,299
5126,64211010,2016-11-11,599
5127,64211010,2017-02-22,599
5128,64211010,2017-02-28,599
5129,64211010,2017-04-09,499
5130,64211010,2017-06-29,899
5131,64211010,2017-08-23,499
5132,64211010,2018-01-12,899
5133,64211010,2018-02-18,798
5134,64211010,2018-03-16,599
5135,64213088,2017-10-10,299
5136,64213088,2018-02-25,299
5137,64221334,2017-05-19,299
5138,64221334,2017-06-04,199
5139,64221334,2017-09-05,499
5140,64221334,2017-09-13,299
5141,64221334,2017-10-16,199
5142,64221334,2017-11-07,499
5143,64221334,2018-02-19,99
5144,64247813,2017-06-02,499
5145,64247813,2017-10-10,299
5146,64247813,2018-01-18,599
5147,64274271,2017-03-30,299
5148,64274271,2017-05-07,99
5149,64274271,2017-07-19,299
5150,64274271,2017-07-22,299
5151,64274271,2017-10-08,599
5152,64274271,2017-10-26,299
5153,64274271,2017-11-03,899
5154,64274271,2017-11-07,299
5155,64274271,2017-11-28,299
5156,64274271,2018-01-25,499
5157,64274271,2018-02-21,599
5158,64274271,2018-03-14,299
5159,64274271,2018-03-23,299
5160,64310577,2016-12-02,299
5161,64310577,2017-01-23,199
5162,64310577,2017-01-31,199
5163,64310577,2017-02-04,299
5164,64310577,2017-02-12,899
5165,64310577,2017-04-23,199
5166,64310577,2017-05-03,299
5167,64310577,2017-05-13,499
5168,64310577,2017-05-19,599
5169,64310577,2017-06-21,499
5170,64310577,2017-07-03,299
5171,64310577,2017-08-18,299
5172,64310577,2017-10-10,199
5173,64310577,2018-03-23,599
5174,64310577,2018-04-02,499
5175,64336544,2016-12-04,599
5176,64336544,2017-01-22,199
5177,64336544,2017-01-23,599
5178,64336544,2017-02-20,599
5179,64336544,2017-05-13,599
5180,64336544,2017-06-11,199
5181,64336544,2017-06-20,599
5182,64336544,2017-06-27,299
5183,64336544,2017-07-02,599
5184,64336544,2017-09-18,599
5185,64336544,2017-10-29,299
5186,64336544,2017-12-21,199
5187,64336544,2017-12-31,499
5188,64336544,2018-01-15,499
5189,64336544,2018-02-12,299
5190,64336544,2018-03-02,898
5191,64336544,2018-04-16,599
5192,64362509,2017-08-31,199
5193,64362509,2017-12-31,599
5194,64362509,2018-03-02,199
5195,64385442,2017-11-18,599
5196,64477752,2016-07-16,499
5197,64477752,2016-09-22,599
5198,64477752,2016-12-07,599
5199,64477752,2017-01-16,499
5200,64477752,2017-02-04,299
5201,64477752,2017-04-26,499
5202,64477752,2017-05-08,99
5203,64522849,2016-03-01,499
5204,64522849,2016-05-08,899
5205,64522849,2016-11-13,299
5206,64522849,2017-04-06,499
5207,64522849,2017-09-30,499
5208,64522849,2017-12-13,499
5209,64522849,2018-02-17,299
5210,64522849,2018-02-18,199
5211,64561718,2018-04-21,599
5212,64687994,2017-12-20,299
5213,64687994,2017-12-21,299
5214,64687994,2018-03-03,299
5215,64687994,2018-04-03,499
5216,64687994,2018-04-21,499
5217,64796589,2017-05-16,299
5218,64796589,2017-05-31,599
5219,64796589,2017-07-19,299
5220,64796589,2017-11-03,299
5221,64900710,2016-03-03,299
5222,64900710,2016-03-09,199
5223,64900710,2016-03-10,499
5224,64900710,2016-03-13,599
5225,64900710,2016-03-14,599
5226,64900710,2016-07-27,299
5227,64900710,2016-08-22,199
5228,64900710,2016-12-24,299
5229,64900710,2017-04-27,299
5230,64900710,2017-06-12,299
5231,64900710,2017-06-27,299
5232,64900710,2017-07-27,199
5233,64900710,2017-12-20,599
5234,64900710,2018-02-06,299
5235,64947937,2017-02-25,499
5236,64947937,2017-05-09,499
5237,64947937,2017-07-21,499
5238,64947937,2018-01-25,599
5239,64947937,2018-03-10,599
5240,64947937,2018-04-11,299
5241,64952394,2018-01-07,499
5242,65052108,2017-04-22,199
5243,65052108,2017-10-07,599
5244,65052108,2017-10-16,299
5245,65055460,2017-10-20,199
5246,65055460,2017-11-05,299
5247,65055460,2018-01-06,599
5248,65055460,2018-03-21,299
5249,65076007,2017-01-22,499
5250,65076007,2017-09-25,299
5251,65076007,2017-11-01,199
5252,65076007,2017-12-02,499
5253,65076007,2017-12-12,299
5254,65076007,2018-02-12,499
5255,65181532,2017-09-05,499
5256,65181532,2017-09-26,199
5257,65181532,2017-09-30,499
5258,65181532,2017-10-22,599
5259,65181532,2017-11-04,499
5260,65181532,2018-01-20,599
5261,65278854,2016-05-22,299
5262,65278854,2016-08-01,499
5263,65278854,2016-09-21,299
5264,65278854,2017-07-04,599
5265,65278854,2017-10-05,99
5266,65326997,2016-07-28,499
5267,65326997,2016-08-13,99
5268,65326997,2016-11-10,599
5269,65326997,2016-12-27,499
5270,65326997,2017-01-21,499
5271,65326997,2017-06-14,199
5272,65326997,2017-06-17,899
5273,65326997,2017-10-15,299
5274,65326997,2017-12-09,499
5275,65326997,2018-01-10,299
5276,65326997,2018-02-06,499
5277,65326997,2018-02-08,199
5278,65326997,2018-03-02,499
5279,65326997,2018-03-10,499
5280,65376856,2015-09-29,299
5281,65376856,2018-02-08,499
5282,65376856,2018-02-18,199
5283,65508756,2018-03-21,899
5284,65588515,2017-03-29,99
5285,65588515,2017-05-25,499
5286,65588515,2017-07-20,599
5287,65588515,2017-08-13,299
5288,65588515,2017-11-10,199
5289,65588515,2017-12-02,199
5290,65588515,2018-01-27,299
5291,65596163,2016-02-14,499
5292,65596163,2016-05-04,499
5293,65596163,2016-10-13,599
5294,65596163,2016-12-14,299
5295,65596163,2017-02-28,599
5296,65596163,2017-04-19,199
5297,65596163,2017-07-13,499
5298,65596163,2017-09-05,299
5299,65596163,2018-03-22,299
5300,65613579,2017-12-21,199
5301,65613579,2017-12-28,499
5302,65613579,2018-02-11,199
5303,65613579,2018-04-21,299
5304,65616971,2015-10-20,499
5305,65616971,2016-03-29,499
5306,65616971,2017-05-30,899
5307,65616971,2017-06-17,199
5308,65616971,2017-10-02,599
5309,65616971,2017-10-30,599
5310,65616971,2018-01-16,599
5311,65616971,2018-03-04,299
5312,65707304,2016-11-24,199
5313,65707304,2017-01-04,499
5314,65707304,2017-02-19,299
5315,65707304,2017-04-03,599
5316,65707304,2017-04-11,299
5317,65707304,2017-05-21,199
5318,65707304,2017-07-12,299
5319,65707304,2017-08-18,599
5320,65707304,2017-10-17,499
5321,65707304,2017-11-16,199
5322,65843393,2017-09-24,599
5323,65843393,2017-09-27,299
5324,66028246,2017-01-21,299
5325,66028246,2017-02-28,299
5326,66028246,2017-08-15,199
5327,66028246,2017-09-01,299
5328,66028246,2017-11-21,199
5329,66028246,2018-01-23,599
5330,66028246,2018-02-04,299
5331,66057188,2017-08-10,599
5332,66057188,2017-09-18,599
5333,66057188,2017-10-13,299
5334,66057188,2017-11-01,299
5335,66103310,2015-08-22,599
5336,66103310,2015-10-16,499
5337,66103310,2015-12-10,199
5338,66103310,2016-02-15,899
5339,66103310,2016-03-05,599
5340,66103310,2016-05-28,299
5341,66103310,2016-06-11,599
5342,66103310,2016-08-13,499
5343,66103310,2016-09-15,499
5344,66103310,2016-11-03,499
5345,66103310,2016-12-15,299
5346,66103310,2017-03-23,499
5347,66103310,2017-04-16,299
5348,66103310,2017-05-25,599
5349,66103310,2017-08-13,599
5350,66103310,2017-08-24,299
5351,66103310,2017-10-20,199
5352,66194791,2017-06-22,599
5353,66194791,2017-06-28,199
5354,66194791,2017-09-19,499
5355,66194791,2018-04-04,499
5356,66230721,2018-02-16,199
5357,66230721,2018-02-28,299
5358,66230721,2018-03-16,299
5359,66350210,2017-06-30,299
5360,66350210,2017-10-06,499
5361,66354034,2018-02-07,599
5362,66357262,2016-09-29,599
5363,66357262,2017-04-08,99
5364,66357262,2017-08-28,599
5365,66357262,2017-10-17,499
5366,66357262,2018-02-12,899
5367,66431806,2018-03-10,499
5368,66622094,2016-05-23,499
5369,66622094,2016-06-02,499
5370,66622094,2016-06-05,299
5371,66622094,2016-06-10,599
5372,66622094,2016-07-24,299
5373,66622094,2016-08-20,199
5374,66622094,2016-11-24,499
5375,66622094,2016-12-31,599
5376,66622094,2017-02-13,299
5377,66622094,2017-03-26,899
5378,66622094,2017-04-24,199
5379,66622094,2017-06-02,599
5380,66622094,2017-12-02,199
5381,66965248,2015-12-18,299
5382,66965248,2016-04-30,199
5383,66965248,2016-05-11,499
5384,66965248,2016-08-23,199
5385,66965248,2016-10-08,299
5386,66965248,2016-11-24,199
5387,66965248,2016-12-02,199
5388,66965248,2017-02-03,299
5389,66965248,2017-02-25,599
5390,66965248,2017-04-13,599
5391,66965248,2017-04-22,99
5392,66965248,2017-06-22,599
5393,66965248,2017-07-28,299
5394,66996989,2017-02-24,599
5395,66996989,2017-03-10,199
5396,66996989,2017-04-22,199
5397,66996989,2017-05-16,299
5398,66996989,2017-07-09,499
5399,66996989,2017-10-09,199
5400,66996989,2017-10-10,299
5401,67016581,2017-12-30,499
5402,67016581,2018-01-14,199
5403,67056983,2017-01-31,199
5404,67056983,2017-04-28,199
5405,67056983,2017-07-12,299
5406,67056983,2017-08-15,199
5407,67056983,2017-09-14,299
5408,67056983,2018-04-13,499
5409,67127474,2017-08-03,499
5410,67127474,2017-08-12,99
5411,67127474,2017-12-03,199
5412,67127474,2018-03-19,199
5413,67161678,2016-10-13,499
5414,67161678,2017-03-08,299
5415,67161678,2017-07-10,599
5416,67161678,2017-10-29,299
5417,67397295,2017-08-22,499
5418,67397295,2017-09-16,599
5419,67397295,2017-11-02,299
5420,67550454,2015-04-15,899
5421,67550454,2015-06-13,499
5422,67550454,2015-07-03,99
5423,67550454,2016-02-06,199
5424,67550454,2016-08-31,599
5425,67550454,2016-11-04,499
5426,67550454,2017-02-18,499
5427,67550454,2017-03-20,299
5428,67550454,2017-07-23,299
5429,67550454,2017-09-04,299
5430,67550454,2018-03-17,599
5431,67557207,2016-10-04,899
5432,67557207,2016-11-21,499
5433,67557207,2017-02-19,499
5434,67557207,2017-04-07,499
5435,67557207,2017-06-30,599
5436,67557207,2017-08-15,899
5437,67557207,2017-12-09,599
5438,67557207,2018-02-24,199
5439,67624345,2017-01-06,299
5440,67624345,2017-01-19,599
5441,67624345,2017-11-22,499
5442,67624345,2018-04-04,599
5443,67640846,2018-03-03,499
5444,67768821,2018-02-10,199
5445,67779187,2017-05-14,199
5446,67779187,2017-06-23,499
5447,67779187,2017-06-30,499
5448,67779187,2018-01-30,599
5449,67779187,2018-04-19,299
5450,67829529,2017-07-16,199
5451,67829529,2017-08-18,299
5452,67829529,2017-10-24,599
5453,67829529,2017-11-25,499
5454,67829529,2018-01-02,299
5455,67829529,2018-01-24,299
5456,67829529,2018-04-02,199
5457,67943958,2017-11-02,599
5458,67943958,2018-02-25,599
5459,67943958,2018-03-04,599
5460,67943958,2018-03-05,199
5461,67972857,2015-06-27,199
5462,67972857,2015-06-30,199
5463,67972857,2015-10-18,599
5464,67972857,2015-10-19,299
5465,67972857,2016-02-24,299
5466,67972857,2016-03-12,299
5467,67972857,2016-03-13,299
5468,67972857,2016-04-06,899
5469,67972857,2016-05-28,499
5470,67972857,2016-05-30,499
5471,67972857,2016-08-07,499
5472,67972857,2016-10-22,499
5473,67972857,2016-10-25,599
5474,67972857,2016-12-14,199
5475,67972857,2017-02-16,599
5476,67972857,2017-03-24,99
5477,67972857,2017-04-13,499
5478,67972857,2017-07-03,499
5479,67972857,2017-08-15,499
5480,67972857,2017-08-29,299
5481,67972857,2017-10-24,499
5482,67972857,2017-11-02,499
5483,67972857,2017-11-04,299
5484,67972857,2017-11-15,599
5485,67972857,2018-01-15,299
5486,67972857,2018-02-07,299
5487,67972857,2018-02-10,199
5488,67972857,2018-03-13,499
5489,68033237,2017-01-15,599
5490,68033237,2017-07-17,599
5491,68033237,2017-12-20,299
5492,68033237,2017-12-29,199
5493,68033237,2018-02-25,99
5494,68065534,2016-11-15,299
5495,68065534,2017-05-13,599
5496,68065534,2017-10-07,499
5497,68065534,2017-11-13,199
5498,68065534,2017-12-09,499
5499,68065534,2017-12-19,499
5500,68169354,2018-03-04,199
5501,68169354,2018-03-29,499
5502,68169354,2018-04-12,199
5503,68305029,2016-03-05,299
5504,68305029,2016-04-13,499
5505,68305029,2016-06-05,499
5506,68305029,2016-07-04,299
5507,68305029,2016-09-09,299
5508,68305029,2016-09-11,299
5509,68305029,2016-09-22,199
5510,68305029,2017-05-16,199
5511,68305029,2017-06-22,299
5512,68305029,2017-09-01,899
5513,68305029,2017-09-10,599
5514,68305029,2017-10-15,499
5515,68305029,2018-01-05,299
5516,68305029,2018-02-11,499
5517,68305029,2018-02-20,499
5518,68309261,2017-10-28,299
5519,68309261,2017-11-07,199
5520,68309261,2017-11-14,199
5521,68309261,2018-01-13,599
5522,68309261,2018-01-18,499
5523,68309261,2018-04-08,599
5524,68327455,2017-07-29,199
5525,68327455,2017-11-07,299
5526,68374920,2016-10-30,499
5527,68374920,2016-11-02,199
5528,68374920,2016-11-04,299
5529,68374920,2016-11-13,899
5530,68374920,2017-04-10,299
5531,68374920,2017-05-30,499
5532,68374920,2018-01-12,499
5533,68484074,2018-02-22,599
5534,68561600,2017-10-07,499
5535,68561600,2017-11-06,99
5536,68561600,2018-04-04,499
5537,68568102,2015-08-04,299
5538,68568102,2016-04-02,199
5539,68568102,2016-06-08,299
5540,68568102,2016-06-16,499
5541,68568102,2016-07-29,299
5542,68568102,2017-03-23,899
5543,68568102,2017-12-10,299
5544,68568102,2017-12-14,599
5545,68568102,2018-03-06,899
5546,68568102,2018-03-25,199
5547,68728550,2015-05-13,99
5548,68728550,2015-07-27,199
5549,68728550,2015-11-20,199
5550,68728550,2016-01-15,299
5551,68728550,2016-01-28,499
5552,68728550,2016-02-22,99
5553,68728550,2016-04-07,499
5554,68728550,2016-07-28,299
5555,68728550,2016-09-07,599
5556,68728550,2016-12-21,599
5557,68728550,2017-01-06,499
5558,68728550,2017-05-31,599
5559,68728550,2017-07-03,299
5560,68728550,2017-07-07,499
5561,68728550,2017-09-13,499
5562,68728550,2017-11-17,299
5563,68728550,2017-12-09,199
5564,68785808,2017-04-12,299
5565,68785808,2017-07-30,599
5566,68785808,2018-01-08,499
5567,68803590,2016-01-05,199
5568,68803590,2016-02-29,199
5569,68803590,2016-03-07,299
5570,68803590,2016-03-21,299
5571,68803590,2016-05-10,499
5572,68803590,2016-06-03,899
5573,68803590,2016-06-15,599
5574,68803590,2017-04-05,99
5575,68803590,2017-05-09,199
5576,68803590,2017-05-23,599
5577,68803590,2017-06-24,599
5578,68803590,2017-08-14,299
5579,68803590,2017-08-24,599
5580,68803590,2017-09-18,599
5581,68803590,2018-04-16,299
5582,68866706,2016-12-04,499
5583,68866706,2017-05-11,499
5584,68866706,2017-06-10,599
5585,68957649,2017-07-13,199
5586,68957649,2018-01-28,499
5587,68957649,2018-03-07,199
5588,69022365,2018-01-01,299
5589,69022365,2018-02-07,599
5590,69022365,2018-03-17,199
5591,69128035,2016-03-23,599
5592,69237628,2016-07-11,199
5593,69237628,2016-08-13,299
5594,69237628,2016-08-29,299
5595,69237628,2016-10-11,299
5596,69237628,2016-11-09,299
5597,69237628,2016-11-25,199
5598,69237628,2017-03-24,299
5599,69237628,2017-05-02,499
5600,69237628,2017-05-30,499
5601,69237628,2017-07-08,499
5602,69237628,2017-08-31,199
5603,69237628,2017-09-27,199
5604,69237628,2018-01-10,299
5605,69359991,2016-07-05,499
5606,69359991,2016-08-24,499
5607,69359991,2016-12-31,199
5608,69359991,2017-01-24,299
5609,69359991,2017-02-05,599
5610,69359991,2017-04-14,299
5611,69359991,2017-06-25,499
5612,69359991,2017-07-25,499
5613,69359991,2017-08-02,299
5614,69359991,2017-08-25,299
5615,69359991,2018-01-14,299
5616,69359991,2018-03-26,199
5617,69359991,2018-04-17,299
5618,69375005,2018-04-07,499
5619,69416447,2015-06-11,299
5620,69416447,2015-08-27,599
5621,69416447,2016-01-25,299
5622,69416447,2016-08-19,499
5623,69416447,2016-10-03,299
5624,69416447,2016-10-20,599
5625,69416447,2016-12-10,299
5626,69416447,2017-05-31,299
5627,69416447,2017-07-12,199
5628,69430440,2018-01-16,599
5629,69627745,2015-10-28,199
5630,69627745,2015-11-17,199
5631,69627745,2015-11-22,599
5632,69627745,2016-03-15,499
5633,69627745,2016-03-17,99
5634,69627745,2016-06-28,99
5635,69627745,2017-05-26,299
5636,69627745,2017-06-18,199
5637,69627745,2017-07-21,599
5638,69627745,2017-07-25,499
5639,69627745,2017-10-14,199
5640,69627745,2017-10-20,499
5641,69627745,2017-12-30,199
5642,69718468,2016-06-20,599
5643,69718468,2016-09-04,299
5644,69718468,2017-02-17,199
5645,69718468,2017-06-06,499
5646,69718468,2018-01-13,599
5647,69831853,2015-06-16,199
5648,69831853,2015-08-23,99
5649,69831853,2015-08-29,599
5650,69831853,2015-12-26,599
5651,69831853,2016-02-09,299
5652,69831853,2016-02-11,299
5653,69831853,2016-04-16,299
5654,69831853,2016-05-05,199
5655,69831853,2016-05-09,899
5656,69831853,2016-08-06,499
5657,69831853,2016-09-09,299
5658,69831853,2016-09-26,499
5659,69831853,2017-02-21,199
5660,69831853,2017-02-26,199
5661,69831853,2017-03-02,499
5662,69831853,2017-03-11,199
5663,69831853,2017-03-14,499
5664,69831853,2017-03-15,499
5665,69831853,2017-03-22,199
5666,69831853,2017-03-31,499
5667,69831853,2017-04-07,299
5668,69831853,2017-07-19,299
5669,69831853,2017-11-24,299
5670,69831853,2018-02-26,199
5671,69899124,2017-10-03,299
5672,69899124,2018-03-21,199
5673,69913840,2017-10-01,599
5674,69913840,2017-11-06,299
5675,69913840,2017-11-30,499
5676,69913840,2017-12-15,299
5677,69913840,2017-12-24,99
5678,69913840,2018-01-31,599
5679,69913840,2018-02-03,899
5680,69969328,2016-08-25,199
5681,69969328,2016-09-18,599
5682,69969328,2016-10-30,199
5683,69969328,2017-01-21,899
5684,69969328,2017-01-22,199
5685,69969328,2017-02-09,299
5686,69969328,2017-04-12,199
5687,69969328,2017-04-28,599
5688,69969328,2018-01-15,99
5689,70108791,2016-09-29,99
5690,70108791,2017-06-14,299
5691,70108791,2017-07-07,199
5692,70108791,2017-08-02,599
5693,70108791,2017-11-07,199
5694,70108791,2017-12-12,199
5695,70108791,2018-02-12,299
5696,70251101,2017-12-22,199
5697,70251101,2018-01-10,499
5698,70251101,2018-01-13,299
5699,70251101,2018-02-17,599
5700,70253108,2017-03-06,499
5701,70253108,2017-04-01,499
5702,70253108,2017-07-29,199
5703,70253108,2017-08-23,299
5704,70253108,2017-09-25,599
5705,70253108,2017-12-13,499
5706,70253108,2017-12-21,499
5707,70253108,2018-03-04,199
5708,70253108,2018-03-28,599
5709,70266410,2017-12-19,299
5710,70266410,2018-02-27,499
5711,70266410,2018-03-16,499
5712,70266410,2018-03-17,499
5713,70272555,2016-12-14,899
5714,70272555,2017-05-30,199
5715,70272555,2017-06-12,199
5716,70272555,2018-01-11,299
5717,70355495,2017-08-19,499
